0,1,2,3,4,5,6
14.602,4.086,8.244,2.061,6.061,1.523,10.2
10.516,4.019,7.462,2.452,2.802,1.066,10.482
7.703,3.148,4.62,1.208,3.229,1.34,10.833
4.421,2.947,1.279,2.025,3.107,1.127,10.763
3.282,2.746,0.355,1.492,3.076,1.005,10.763
-0.134,1.139,-2.594,0.249,2.132,0.701,10.833
-0.268,2.612,-3.163,0.853,2.772,1.218,9.497
-3.081,2.344,-6.041,0.782,2.863,1.157,10.622
-0.201,1.808,-2.878,0.853,2.467,1.066,10.693
0.0,1.139,-2.487,0.142,2.345,0.853,10.763
6.028,1.273,3.305,0.178,2.833,0.761,10.2
6.899,0.603,4.087,-0.213,2.711,0.67,10.482
8.306,1.072,5.224,0.0,3.229,0.761,9.778
7.703,0.938,4.762,-0.071,3.046,0.67,9.638
9.444,1.741,6.148,0.497,3.259,0.883,9.497
11.052,3.885,8.28,2.452,2.467,0.822,9.567
10.248,3.617,8.209,2.416,2.071,0.731,9.426
12.86,4.756,8.742,2.949,4.538,1.127,9.708
14.669,5.09,9.843,3.056,4.813,1.432,9.708
14.937,5.358,9.914,3.234,5.026,1.31,9.567
14.334,5.023,9.701,3.127,4.873,1.432,9.497
15.204,5.492,10.554,3.731,5.178,1.371,9.638
13.463,4.019,8.635,2.061,4.538,1.127,9.778
14.2,3.751,8.955,1.741,5.208,1.34,9.919
14.669,3.684,9.204,2.132,5.635,1.279,9.638
8.306,3.349,5.01,1.706,2.955,1.036,10.13
1.608,1.608,-1.031,0.569,2.711,1.005,10.13
-2.21,2.88,-5.153,1.208,2.802,1.066,9.919
-5.626,2.545,-8.884,1.279,3.015,0.914,9.708
-10.382,1.875,-13.006,0.462,2.345,0.792,10.622
-15.204,3.148,-18.158,1.102,2.224,0.914,10.833
-13.061,2.545,-15.031,1.528,2.193,0.975,10.904
-6.899,1.942,-9.31,0.817,2.284,0.883,10.833
-3.684,1.674,-6.076,0.675,2.498,0.975,11.678
4.622,1.674,1.315,0.64,3.107,0.792,11.889
6.966,1.34,3.909,0.32,2.955,0.731,11.607
8.239,1.206,4.655,0.284,3.046,0.579,7.668
4.957,0.469,3.944,0.036,1.036,0.274,2.321
5.76,0.603,5.579,0.64,0.853,0.274,0.985
10.114,3.684,8.99,2.736,1.218,0.487,2.884
13.329,5.09,12.046,4.122,1.127,0.426,1.688
13.731,5.157,10.518,3.376,3.442,0.731,2.744
14.669,4.89,11.087,3.305,3.35,0.731,2.251
15.204,6.028,11.833,4.584,3.32,0.731,1.829
12.056,3.751,9.097,2.985,3.381,0.701,2.603
13.798,5.492,10.092,4.264,3.411,0.731,3.377
13.329,5.291,9.914,3.838,3.564,0.731,3.166
10.918,3.483,9.239,2.665,1.645,0.426,3.306
12.994,3.55,9.95,2.203,2.741,0.701,2.744
10.918,3.148,7.391,1.883,3.198,0.944,1.899
7.904,1.474,4.406,0.071,3.32,0.975,2.11
5.626,1.674,2.061,0.107,3.625,1.218,2.11
4.756,2.143,1.954,1.066,3.29,0.853,3.025
4.823,2.277,2.274,0.604,3.076,1.036,3.658
4.89,1.674,2.132,0.604,2.802,0.944,4.01
3.885,1.34,1.386,0.32,2.528,0.944,3.799
4.354,2.21,1.777,0.604,2.65,0.914,3.869
6.095,2.143,3.447,1.102,2.619,0.731,4.291
8.306,1.608,5.01,0.604,3.168,0.701,4.502
7.703,1.34,4.691,0.284,2.985,0.701,4.784
8.573,1.407,5.508,0.391,3.107,0.67,4.995
7.77,1.407,5.01,0.426,2.711,0.67,5.206
6.966,0.737,4.371,-0.036,2.559,0.579,5.346
7.837,2.612,5.934,0.959,2.224,0.579,4.924
10.449,3.818,8.386,2.559,2.132,0.518,4.15
10.248,2.545,8.315,1.706,1.919,0.579,3.377
10.784,4.421,8.884,3.34,1.797,0.518,3.166
9.31,3.282,7.32,2.168,1.797,0.548,2.744
8.975,3.55,7.143,2.239,1.797,0.548,3.025
10.985,4.287,8.244,2.665,2.01,0.731,2.814
9.645,2.88,6.503,1.066,2.315,0.944,2.744
11.788,4.421,8.706,2.665,2.619,0.822,2.744
10.65,4.555,7.711,2.985,3.168,0.853,2.321
3.014,3.148,-0.675,1.954,3.929,1.401,2.814
-6.631,2.612,-10.376,1.031,3.32,1.31,3.095
-11.855,2.813,-15.564,1.173,3.35,1.097,3.869
-4.086,2.076,-7.0,0.817,3.533,0.944,4.432
-0.201,1.273,-2.452,0.569,2.315,0.64,5.135
-4.22,2.076,-6.325,0.426,2.376,0.822,5.276
-2.612,2.344,-5.33,0.711,2.376,1.036,6.12
2.076,2.21,-0.853,0.533,2.589,0.944,6.472
2.277,1.407,1.173,0.569,2.284,0.67,6.05
7.77,1.407,4.868,0.533,2.955,0.64,5.839
7.703,1.34,4.584,0.213,3.076,0.761,5.768
8.506,1.273,5.153,0.249,3.442,0.67,5.628
7.502,1.005,4.513,0.071,2.955,0.67,5.487
8.573,0.938,6.396,0.497,2.711,0.701,5.487
8.707,1.741,6.61,1.137,2.132,0.518,5.276
12.257,4.153,9.63,3.02,2.284,0.64,3.517
13.597,5.894,9.275,3.696,4.508,1.127,4.713
13.128,4.957,8.777,2.772,4.295,1.066,4.854
12.86,4.421,8.635,3.127,4.203,1.157,5.557
12.86,4.555,8.599,2.701,4.386,1.249,5.909
14.535,5.425,9.843,3.518,4.538,1.34,4.924
14.87,6.028,10.092,3.767,4.386,1.188,3.799
13.731,4.153,8.813,2.168,5.087,1.249,5.839
14.87,4.086,9.275,2.025,5.635,1.371,7.738
10.918,3.081,7.924,1.741,2.955,0.822,8.09
9.444,2.947,6.325,2.559,3.594,1.218,7.105
5.961,2.21,2.239,0.533,3.777,1.249,7.597
7.703,1.674,3.873,0.249,3.594,1.157,7.949
6.43,1.808,3.447,0.569,2.619,0.883,6.964
6.43,1.741,3.873,1.031,2.498,0.731,7.809
5.827,2.277,3.447,1.208,2.345,0.701,6.261
6.363,2.076,3.66,1.102,2.619,0.883,5.698
7.904,1.741,5.153,0.64,2.619,0.701,5.487
9.444,2.21,6.219,0.995,3.168,0.731,5.417
7.837,1.34,4.939,0.355,2.955,0.67,5.979
8.239,1.34,5.33,0.497,2.985,0.579,5.487
7.435,1.34,4.62,0.355,2.711,0.67,4.432
6.966,0.402,4.548,-0.355,2.406,0.761,5.979
10.114,3.349,7.782,2.416,2.315,0.731,5.979
11.588,4.689,9.275,3.482,2.345,0.67,5.768
12.86,4.756,10.625,3.482,1.98,0.64,5.909
11.521,4.287,9.239,2.772,1.828,0.64,6.12
10.784,4.421,8.955,2.772,2.071,0.67,6.753
10.851,3.55,8.671,2.985,1.919,0.64,4.854
14.2,6.162,11.869,4.797,2.102,0.64,4.784
14.535,6.095,12.153,4.264,2.376,0.792,4.362
13.128,4.22,10.412,3.056,2.711,0.67,5.839
15.807,6.095,12.757,4.833,3.381,0.761,4.854
13.664,5.425,10.27,3.696,3.198,1.005,4.854
9.444,2.88,6.538,1.812,2.924,0.944,5.276
9.109,2.813,5.472,1.457,3.716,1.249,5.557
8.908,2.545,4.797,0.782,3.929,1.066,5.135
5.358,1.206,2.594,-0.036,2.711,0.853,6.261
2.612,1.005,-0.178,0.178,2.589,0.914,5.206
6.698,2.746,3.802,1.599,3.015,0.975,5.346
6.966,2.344,3.98,0.675,2.833,1.036,5.417
7.1,2.478,4.371,1.031,2.924,0.853,5.065
9.98,2.21,6.219,0.995,3.777,0.853,6.05
8.64,2.277,5.401,1.031,3.229,0.761,3.166
8.908,1.875,5.615,0.746,3.229,0.701,3.869
7.636,1.407,4.975,0.497,2.711,0.579,4.643
7.703,0.603,4.726,-0.355,2.406,0.67,4.573
9.31,2.277,6.61,0.817,2.193,0.761,4.643
12.659,4.689,10.661,3.909,2.224,0.64,4.08
16.008,6.832,11.94,4.62,4.356,0.975,3.095
14.803,5.559,10.696,3.944,4.112,0.914,3.236
14.2,4.89,9.701,2.985,4.082,0.853,4.01
13.798,5.09,9.346,3.376,4.447,1.097,3.728
14.602,5.693,9.808,3.518,4.752,1.34,4.291
13.262,4.622,8.386,2.914,4.873,1.34,4.643
14.334,5.09,9.31,3.127,5.33,1.31,4.432
17.884,6.296,12.189,3.802,6.0,1.31,3.166
11.253,4.488,7.462,3.269,3.716,1.188,2.955
7.837,3.282,4.62,1.706,3.35,1.188,3.728
8.64,2.813,5.01,1.102,3.625,1.097,4.15
8.908,3.416,5.188,1.883,3.746,1.097,3.588
6.765,3.014,3.873,1.244,2.924,0.914,3.869
6.832,4.019,3.873,2.274,3.32,1.218,3.447
6.162,3.282,2.772,1.706,3.29,1.218,3.517
6.43,3.215,3.092,1.528,3.259,1.036,3.517
7.234,2.545,4.3,1.492,2.955,0.853,3.095
8.105,3.215,4.193,1.777,3.533,0.822,2.462
9.243,2.411,5.863,1.102,3.503,0.64,2.532
9.779,2.21,6.29,1.066,3.442,0.64,2.884
8.707,2.344,5.579,1.031,3.35,0.914,2.532
7.703,1.808,4.726,0.604,2.772,0.883,2.603
7.837,2.679,5.686,1.315,2.315,0.67,3.377
13.396,4.488,11.194,3.411,2.467,0.609,3.377
12.324,5.224,10.483,3.98,1.919,0.518,3.447
10.449,3.617,8.422,2.736,1.919,0.518,2.744
11.521,4.555,9.559,3.127,1.98,0.548,3.447
10.248,3.282,8.102,2.168,1.919,0.518,3.799
9.645,3.282,7.604,1.812,2.163,0.64,3.869
8.908,2.679,6.396,1.244,2.376,0.67,4.08
11.119,3.617,7.924,2.665,2.894,0.792,3.939
12.391,3.952,9.061,2.061,3.472,0.853,4.01
6.966,3.55,3.873,2.31,3.29,0.914,4.291
-4.019,3.349,-7.214,2.097,2.528,0.822,3.166
-5.693,2.746,-9.097,1.492,3.168,1.188,5.417
3.818,3.014,0.0,2.025,3.686,0.975,5.206
-1.005,2.344,-3.66,0.817,2.498,0.914,5.065
-13.463,3.885,-15.92,2.132,2.589,0.822,6.191
-3.617,2.88,-6.538,2.097,2.284,0.975,5.909
-8.439,3.014,-10.874,1.706,2.254,1.036,6.683
-1.34,2.143,-3.518,1.208,2.284,0.761,6.683
3.684,1.741,0.391,0.711,3.046,0.822,6.402
7.569,1.674,4.691,0.782,2.833,0.64,6.894
8.975,1.407,5.721,0.533,3.168,0.579,7.035
8.439,1.541,5.33,0.497,2.955,0.64,6.753
8.038,1.674,5.366,0.746,2.772,0.64,6.753
10.315,3.282,7.995,1.919,2.376,0.548,6.683
12.123,4.823,10.199,3.198,2.406,0.64,6.683
12.726,4.823,10.696,3.198,2.041,0.609,6.613
13.195,4.555,11.122,3.553,1.828,0.579,6.331
12.726,4.622,10.838,3.305,1.736,0.487,6.753
11.721,4.153,9.63,2.878,1.888,0.548,6.261
12.257,4.086,10.092,2.843,2.193,0.731,6.261
12.458,4.622,10.27,3.34,2.467,0.822,6.472
14.736,5.224,11.442,3.482,2.894,0.792,6.472
12.994,5.358,9.31,3.731,3.35,0.914,6.12
4.823,3.885,1.244,2.31,3.594,1.371,6.964
-3.148,4.488,-7.107,2.736,3.168,1.401,7.949
-10.717,3.416,-14.25,0.32,3.746,1.645,8.512
-14.066,3.751,-17.839,1.635,3.472,1.432,7.457
-17.817,2.277,-20.575,1.208,2.315,0.883,8.16
-11.186,2.746,-13.61,1.777,2.284,0.944,9.426
-2.076,3.081,-4.584,1.741,2.254,0.975,9.004
3.684,2.21,0.817,1.173,2.559,1.066,8.512
5.894,2.143,3.198,1.35,2.802,1.005,8.793
7.703,2.21,4.406,0.888,3.137,0.914,8.582
7.033,1.608,4.051,0.569,3.046,0.731,9.708
8.64,1.407,5.543,0.497,3.107,0.64,9.215
8.038,1.34,4.975,0.284,3.046,0.64,8.512
9.511,2.679,6.929,2.274,2.68,0.67,8.371
9.578,2.545,6.858,0.746,2.619,0.853,8.512
16.142,5.894,12.011,3.411,4.934,1.097,8.371
14.87,4.689,9.914,3.411,4.63,1.066,8.442
16.209,6.296,11.833,4.158,4.691,1.218,8.16
13.865,4.957,9.63,3.376,4.417,1.188,8.301
13.664,4.957,9.488,2.914,4.325,1.218,8.723
15.204,6.229,10.625,3.482,4.843,1.279,8.301
16.142,5.76,11.549,3.198,4.752,1.249,8.02
17.013,5.358,11.584,3.163,5.3,1.157,8.16
17.013,5.693,10.518,3.234,6.366,1.462,8.231
4.019,3.617,0.32,2.025,3.472,1.371,8.582
-6.028,2.411,-9.381,1.635,3.168,1.31,8.231
-11.922,3.416,-15.316,1.777,2.955,0.944,9.919
-14.334,4.086,-17.59,2.203,3.046,0.792,9.989
-17.683,2.746,-20.539,1.208,1.98,0.822,9.708
-16.745,4.153,-19.473,2.132,2.284,0.853,10.271
-16.276,3.349,-18.301,1.421,2.102,1.249,11.607
-12.123,2.344,-15.173,1.031,2.437,0.944,12.522
-6.698,1.407,-9.452,0.249,2.376,1.036,12.381
2.679,1.005,-0.746,-0.036,3.381,0.883,12.733
7.502,1.942,4.371,0.355,3.168,1.036,12.029
8.439,1.474,5.117,0.284,3.35,0.853,10.833
8.172,1.407,4.762,0.142,3.411,0.975,10.622
7.435,0.536,4.762,-0.888,2.711,0.853,9.426
9.176,2.21,6.219,1.102,2.65,0.883,9.004
14.468,4.823,11.975,3.092,2.498,0.944,9.286
17.549,7.033,12.864,4.762,4.569,1.157,9.145
14.736,5.291,9.95,3.447,4.356,1.157,9.497
13.195,4.689,8.777,2.665,4.447,1.127,9.849
14.267,5.358,9.417,3.518,4.325,1.157,9.286
15.673,5.693,10.98,3.838,4.264,1.097,9.356
15.07,5.894,10.874,3.447,4.447,1.097,9.075
16.879,5.492,11.442,3.589,4.995,1.127,9.004
15.405,6.028,9.808,3.838,5.574,1.279,10.622
7.904,5.157,5.01,3.411,3.137,1.218,9.497
4.019,2.411,1.137,1.244,2.955,1.036,9.849
-3.148,3.349,-5.863,1.031,2.772,1.097,9.919
-10.583,3.349,-13.681,1.67,3.32,1.005,10.271
-11.32,2.21,-13.823,0.64,2.68,0.975,10.693
-15.271,3.416,-17.519,1.066,2.528,1.066,10.693
-15.874,3.483,-18.549,0.64,2.376,1.218,11.678
-2.545,2.277,-4.975,0.213,2.772,1.279,12.733
-4.957,2.411,-7.711,0.924,2.741,0.944,12.944
4.086,2.009,1.883,0.675,3.015,1.097,13.296
6.765,1.541,3.553,0.32,3.198,0.975,12.662
7.77,1.407,4.584,0.249,3.168,0.853,12.029
8.172,1.608,4.442,0.213,3.594,1.127,11.467
7.301,2.21,3.944,0.853,2.802,1.157,11.115
7.1,2.612,3.767,1.031,2.863,0.914,10.974
12.257,5.023,9.95,3.696,2.619,0.853,10.622
13.329,3.885,7.533,1.99,4.904,1.34,10.693
11.521,3.349,6.823,1.706,4.873,1.036,9.778
13.932,5.224,9.346,3.092,4.569,1.218,9.286
15.137,5.827,9.31,3.518,4.356,1.218,10.552
12.257,4.488,8.173,2.843,4.569,0.853,10.341
10.248,4.086,7.391,2.701,2.68,0.975,10.693
10.65,3.483,7.0,2.381,3.076,0.944,10.411
7.033,3.416,4.229,2.416,3.32,0.853,9.989
3.617,2.88,0.426,1.741,2.955,1.097,10.622
-0.67,3.349,-4.229,1.883,2.894,1.157,10.974
-5.559,3.483,-8.919,1.812,3.046,1.371,10.271
-8.573,3.148,-12.366,1.564,3.381,1.401,9.989
-7.904,1.608,-10.127,0.853,2.772,1.34,10.622
-9.377,2.478,-12.153,0.924,2.345,1.157,10.341
-5.492,2.947,-8.138,1.564,2.498,1.34,10.763
-5.961,2.947,-8.777,1.35,2.467,1.188,10.904
0.938,1.808,-1.457,0.711,2.193,1.005,10.833
2.88,1.005,0.64,0.0,2.863,0.975,10.974
6.296,1.072,3.198,-0.107,3.107,1.036,11.467
8.038,1.206,4.584,-0.071,3.107,1.036,10.341
7.435,1.474,4.442,0.391,3.29,1.036,10.622
8.105,1.072,5.792,0.675,2.863,1.066,10.552
9.846,2.277,7.32,1.528,2.163,0.701,10.482
14.669,4.823,12.722,3.447,2.132,0.609,10.482
17.214,5.961,11.94,3.98,4.508,1.157,10.13
15.874,6.363,11.62,4.3,4.356,1.005,9.919
13.798,6.028,9.488,3.909,4.325,1.036,10.833
17.281,7.301,12.935,5.472,4.356,1.097,10.341
13.664,4.823,8.955,2.985,4.477,1.157,10.06
15.74,6.43,10.767,4.406,4.721,1.279,10.763
18.419,5.894,12.686,3.909,5.422,1.401,10.763
13.53,6.631,10.092,4.62,3.32,0.914,10.763
3.952,6.028,0.817,3.838,3.32,1.34,11.044
-4.354,5.224,-7.462,3.66,2.924,1.371,10.622
-10.047,4.756,-13.361,2.665,2.894,1.218,11.607
-12.927,4.756,-16.382,2.63,3.076,1.157,10.2
-16.41,4.689,-19.011,2.274,2.132,1.097,11.115
-15.606,5.291,-18.976,3.092,2.559,1.066,12.24
-13.865,4.488,-17.021,2.63,2.924,1.34,13.507
-10.717,3.885,-13.326,1.741,2.284,1.097,13.366
-4.957,3.148,-7.391,1.812,2.559,1.127,13.788
2.411,2.545,-0.071,1.421,3.076,1.249,13.718
6.631,2.411,3.589,1.457,3.015,0.944,13.647
7.569,2.344,4.726,1.173,3.076,0.761,12.451
7.569,2.411,4.406,1.102,3.076,0.883,11.748
6.899,1.005,4.335,-0.071,2.559,0.975,11.607
9.176,3.416,6.965,2.31,2.071,0.914,11.044
11.922,4.689,10.163,2.949,2.102,0.64,10.833
17.08,7.1,12.722,4.726,4.477,1.157,10.622
14.267,5.961,10.021,4.122,4.386,1.157,10.693
12.324,4.756,8.138,2.203,4.264,1.401,10.341
13.195,3.818,8.528,2.168,4.63,1.066,10.622
13.798,5.09,9.239,2.487,4.782,1.492,10.482
17.348,6.497,11.833,3.802,5.087,1.31,10.271
14.937,4.89,11.975,3.127,3.015,0.883,10.482
12.123,5.09,7.995,2.701,3.472,1.066,10.341
3.081,4.957,0.284,3.02,3.015,1.462,11.326
-6.966,2.478,-9.63,1.137,2.833,1.249,11.044
-10.784,4.89,-13.965,2.807,3.076,1.127,11.889
-13.731,3.684,-17.163,2.381,3.107,1.218,12.029
-18.085,3.416,-21.001,0.711,2.589,1.34,11.537
-16.946,4.086,-20.077,1.741,2.833,1.188,11.537
-14.87,3.818,-17.803,2.381,2.193,1.097,13.014
-11.989,2.21,-14.036,0.569,2.284,1.127,13.085
-6.162,2.88,-7.498,1.599,2.437,1.127,13.577
2.545,2.076,-0.604,0.924,3.076,1.036,13.647
6.296,1.808,3.625,0.782,2.68,0.792,12.874
7.636,2.143,4.868,0.426,3.229,0.792,11.537
7.569,1.407,4.513,0.32,3.137,0.761,10.833
8.774,2.076,5.934,0.391,3.046,0.944,10.482
9.377,1.942,6.681,0.675,2.467,0.761,10.2
13.597,5.492,11.336,4.051,2.619,0.731,9.708
13.396,5.425,10.696,3.66,2.437,0.944,9.497
13.128,5.157,10.199,3.411,2.406,0.822,8.864
12.458,5.291,10.056,3.625,2.284,0.883,8.864
11.387,4.287,8.813,3.234,2.284,0.914,8.934
13.061,4.89,10.412,2.949,2.254,0.944,8.442
14.066,6.162,11.62,4.513,2.833,1.036,8.582
17.281,6.497,14.107,4.726,3.107,1.097,8.16
13.597,6.296,10.838,4.513,2.772,0.761,8.934
3.282,4.555,-0.604,3.305,3.442,1.492,9.849
-4.957,3.416,-8.315,2.523,2.619,1.127,9.989
-9.578,4.354,-12.935,2.239,2.559,0.975,11.115
-14.468,3.751,-17.483,0.711,2.711,0.975,10.341
-17.281,3.885,-19.9,1.208,1.98,1.005,9.919
-16.946,4.086,-19.402,2.559,2.071,0.975,10.833
-15.137,3.617,-18.052,1.635,2.102,0.883,12.1
-11.454,2.746,-13.077,1.244,1.98,0.914,12.592
-5.291,2.277,-7.249,1.208,2.224,0.975,13.085
3.215,2.009,1.173,0.888,2.924,0.944,13.085
6.765,2.076,3.98,0.782,2.833,0.883,12.24
7.502,1.407,4.797,0.355,2.68,0.701,11.326
6.966,1.34,4.477,0.391,2.467,0.609,10.904
8.038,1.072,5.899,0.32,2.102,0.579,9.849
9.31,2.277,7.107,1.706,1.949,0.548,9.497
11.119,4.488,9.737,3.518,1.797,0.518,9.567
12.659,5.559,8.138,3.625,4.325,1.127,9.497
11.721,5.023,9.772,3.944,1.919,0.548,9.075
12.324,5.827,10.483,4.62,1.706,0.579,9.286
13.463,6.899,8.955,4.442,4.477,1.98,9.567
14.535,6.966,10.163,4.158,4.508,1.401,9.075
14.334,6.229,9.594,4.122,4.691,1.34,8.582
15.338,6.229,9.594,4.051,5.178,1.462,8.16
12.726,7.1,7.32,4.442,5.665,1.401,8.02
3.349,5.76,0.924,4.051,3.015,1.371,8.653
1.608,4.555,-0.533,3.056,2.619,1.036,8.512
-4.555,4.086,-7.569,2.452,2.376,1.005,9.145
-9.511,3.952,-12.473,1.67,2.711,1.005,8.864
-18.085,4.555,-20.895,2.203,2.254,0.944,9.145
-16.477,4.488,-18.656,2.878,2.163,1.036,9.638
-6.631,3.148,-8.173,1.777,2.163,1.036,10.13
0.938,3.148,-1.315,2.025,2.193,0.944,10.693
2.277,2.411,0.959,1.457,2.589,1.005,10.482
6.296,2.947,3.696,1.883,2.741,0.883,10.341
6.899,2.344,4.193,1.528,2.711,0.822,9.638
7.368,2.478,4.726,1.315,2.619,0.822,9.356
7.77,2.411,4.726,1.244,3.046,0.944,9.426
7.234,1.139,4.264,0.0,2.741,0.944,8.231
10.315,3.483,7.249,1.706,2.528,1.005,7.809
12.86,5.09,10.305,3.518,2.315,0.792,7.316
15.271,5.358,10.838,3.056,4.599,1.157,6.613
16.477,6.497,11.371,4.264,4.386,1.249,6.824
15.874,6.229,11.762,4.264,4.386,1.097,6.472
15.673,6.631,11.407,3.909,4.325,1.066,6.12
14.267,6.095,9.523,3.447,4.599,1.34,6.12
16.276,6.631,10.518,3.909,4.904,1.249,5.839
14.669,4.22,8.955,2.061,5.391,1.249,5.276
14.87,5.09,9.346,3.198,5.544,1.34,5.206
10.516,4.555,7.604,3.234,3.015,1.097,5.557
8.64,4.421,6.076,2.807,2.619,1.036,5.768
9.377,4.555,6.076,2.31,2.955,1.127,6.261
4.957,3.081,1.99,1.102,3.472,1.157,6.261
0.402,1.541,-1.99,0.142,2.345,1.066,6.331
1.139,2.88,-1.066,1.564,2.315,1.036,7.035
-4.22,2.277,-7.604,1.173,2.68,1.218,7.035
-4.689,2.009,-7.391,0.462,2.711,1.279,7.386
-3.081,2.277,-6.041,0.959,2.894,1.401,7.316
3.282,2.478,0.0,0.995,3.35,1.218,7.809
6.497,1.942,3.447,0.959,3.046,1.127,6.683
7.167,1.608,4.477,0.426,2.65,0.853,5.768
6.966,1.407,4.406,0.32,2.65,0.792,6.331
7.703,0.871,6.148,0.071,2.376,0.731,6.402
9.712,2.947,7.32,1.599,1.98,0.67,6.261
14.2,5.76,11.762,3.98,2.589,1.066,5.979
15.472,5.827,10.874,3.731,4.447,1.188,5.768
15.472,5.827,10.874,3.731,4.447,1.188,5.768
15.472,5.827,10.874,3.731,4.447,1.188,5.768
15.472,5.827,10.874,3.731,4.447,1.188,5.768
15.472,5.827,10.874,3.731,4.447,1.188,5.768
15.472,5.827,10.874,3.731,4.447,1.188,5.768
15.472,5.827,10.874,3.731,4.447,1.188,5.768
15.472,5.827,10.874,3.731,4.447,1.188,5.768
15.472,5.827,10.874,3.731,4.447,1.188,5.768
15.472,5.827,10.874,3.731,4.447,1.188,5.768
15.472,5.827,10.874,3.731,4.447,1.188,5.768
15.472,5.827,10.874,3.731,4.447,1.188,5.768
15.472,5.827,10.874,3.731,4.447,1.188,5.768
15.472,5.827,10.874,3.731,4.447,1.188,5.768
15.472,5.827,10.874,3.731,4.447,1.188,5.768
15.472,5.827,10.874,3.731,4.447,1.188,5.768
15.472,5.827,10.874,3.731,4.447,1.188,5.768
15.472,5.827,10.874,3.731,4.447,1.188,5.768
15.472,5.827,10.874,3.731,4.447,1.188,5.768
15.472,5.827,10.874,3.731,4.447,1.188,5.768
15.472,5.827,10.874,3.731,4.447,1.188,5.768
15.472,5.827,10.874,3.731,4.447,1.188,5.768
15.472,5.827,10.874,3.731,4.447,1.188,5.768
15.472,5.827,10.874,3.731,4.447,1.188,5.768
17.281,7.301,12.793,5.437,4.356,1.127,9.004
13.932,5.425,9.559,3.873,4.295,1.097,9.215
14.535,5.559,10.305,3.767,4.234,1.188,9.004
15.07,4.689,9.879,2.878,4.356,1.218,8.653
13.999,4.689,9.346,2.843,4.477,1.218,9.215
16.611,5.559,11.122,3.127,4.721,1.218,9.215
16.276,4.689,10.518,2.736,5.604,1.523,9.426
13.798,4.823,8.386,2.914,5.361,1.249,9.567
3.684,4.421,0.604,2.416,2.985,1.31,10.2
-3.751,4.421,-6.396,2.772,2.894,1.097,10.693
-4.622,3.751,-8.422,2.523,3.655,1.34,11.115
-10.181,5.09,-14.321,2.914,3.838,1.371,10.974
-14.334,3.215,-17.554,1.137,2.802,1.036,10.763
-14.937,3.818,-17.483,2.168,2.376,1.218,11.607
-10.181,4.555,-13.183,1.99,2.68,1.097,11.256
-7.77,2.947,-10.127,1.919,2.284,1.279,12.944
4.354,3.349,1.599,2.061,2.833,1.036,12.733
6.832,3.081,3.731,1.635,3.198,1.157,11.818
6.899,2.478,3.767,0.995,3.229,1.127,11.748
7.435,1.942,4.584,0.924,2.894,0.761,10.763
7.1,2.076,4.406,0.888,2.65,0.853,10.693
6.966,1.139,4.406,0.0,2.711,1.005,10.552
9.779,3.349,7.569,2.097,2.284,0.822,10.482
16.075,6.229,11.94,3.909,4.63,1.097,10.13
16.946,7.167,11.975,4.904,4.386,1.127,9.708
16.812,7.167,12.437,4.939,4.356,1.188,10.2
17.281,7.301,13.006,4.939,4.386,1.157,10.482
16.477,6.631,12.046,4.158,4.173,0.975,10.833
18.085,7.234,13.717,5.33,4.477,1.279,10.341
17.549,6.966,12.722,4.548,5.208,1.492,10.341
17.214,6.095,11.584,3.34,5.879,1.645,10.06
15.204,6.095,9.452,3.553,5.696,1.675,10.482
6.698,4.22,3.696,2.31,2.863,1.279,9.638
2.947,3.55,0.462,2.061,2.528,1.097,10.552
-6.631,5.157,-9.559,3.376,3.168,1.401,10.482
-12.257,4.756,-15.706,2.594,3.472,1.279,10.13
-14.066,2.746,-16.95,0.782,2.65,1.127,10.2
-13.128,3.617,-15.849,2.097,2.498,1.157,11.678
-9.645,2.746,-12.615,1.244,2.498,1.188,12.029
-4.689,3.014,-7.533,1.315,2.65,1.31,12.1
-1.808,2.612,-4.62,1.208,2.741,1.157,12.17
4.622,2.21,0.959,0.853,3.442,1.127,12.029
6.631,1.808,3.696,0.746,2.955,0.883,11.256
7.703,1.608,4.762,0.604,2.711,0.792,10.974
7.703,1.674,4.62,0.533,3.015,0.853,10.552
7.368,0.737,4.62,-0.249,2.65,0.761,10.2
8.774,2.545,6.041,1.706,2.376,0.731,10.341
11.989,4.421,9.843,2.594,2.132,0.67,9.849
12.994,4.689,10.732,3.127,1.888,0.609,9.426
10.65,4.957,6.503,2.665,4.142,1.797,9.356
14.468,5.626,9.701,2.843,4.325,1.097,9.215
14.803,5.559,9.914,3.482,4.782,1.31,9.145
16.41,6.363,11.122,4.087,5.026,1.706,9.145
15.673,5.492,11.087,3.127,4.995,1.279,9.426
17.147,4.756,11.833,2.949,5.33,1.157,9.286
10.784,4.488,4.939,2.168,5.818,1.523,9.497
4.153,5.09,1.066,3.34,2.894,1.218,9.849
-6.363,2.612,-9.31,1.457,2.528,1.036,10.693
-10.717,3.952,-13.681,2.132,2.68,1.157,11.396
-12.257,4.555,-16.097,2.132,3.168,1.371,11.326
-16.477,3.684,-19.473,2.132,2.406,1.157,11.396
-16.745,3.483,-19.118,1.279,2.406,1.218,11.326
-13.329,3.215,-15.92,1.528,2.376,1.097,12.733
-10.315,3.014,-13.468,0.213,2.437,1.157,12.944
-4.756,2.813,-7.676,1.031,2.498,1.157,13.436
